"";"FW_ID";"Resource_habitat";"Resource_trophic_group";"d13C_baseline";"d15N_baseline";"Ecosystem_Type";"Latitude";"Longitude";"ele_mt_cav";"ria_ha_csu";"dis_m3_pyr";"tmp_dc_cyr";"pre_mm_cyr";"pop_ct_csu";"soc_th_uav";"ORD_STRA";"hft_ix_c09"
"1";"FWB_1000";"Benthic";"Primary_consumer";-30,3167919417307;6,59906233429501;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"2";"FWB_1000";"Benthic";"Primary_resource";-30,3822894509083;7,48070201104109;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"3";"FWB_1000";"Pelagic";"Primary_consumer";-31,1621868755834;8,21033724257421;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"4";"FWB_1001";"Pelagic";"Primary_consumer";-32,5768498857595;8,77478439258694;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"5";"FWB_1001";"Benthic";"Primary_consumer";-31,8672300265737;8,46262565528674;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"6";"FWB_1001";"Benthic";"Primary_resource";-28,6537610093314;6,36326910219153;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"7";"FWB_1002";"Benthic";"Primary_resource";-22,0398568298716;6,79705078050487;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"8";"FWB_1002";"Benthic";"Primary_consumer";-33,0764966904341;8,19485528417142;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"9";"FWB_1003";"Pelagic";"Primary_consumer";-29,82781838768;8,88474718624245;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"10";"FWB_1003";"Benthic";"Primary_resource";-30,21594682653;7,30856819461252;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"11";"FWB_1003";"Benthic";"Primary_consumer";-32,0695909611504;8,50524006700552;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"12";"FWB_1004";"Benthic";"Primary_resource";-20,3627501721284;7,85704977811534;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"13";"FWB_1004";"Pelagic";"Primary_consumer";-27,5726560960834;9,92637120503376;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"14";"FWB_1004";"Benthic";"Primary_consumer";-33,3719765164231;8,73055005194062;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"15";"FWB_1005";"Benthic";"Primary_resource";-31,6188438543315;11,0183028280595;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"16";"FWB_1005";"Pelagic";"Primary_consumer";-30,884353948804;9,63355973187055;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"17";"FWB_1005";"Benthic";"Primary_consumer";-30,8458990488343;10,3390857437318;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"18";"FWB_1006";"Pelagic";"Primary_consumer";-32,6578581821429;14,3897116859524;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"19";"FWB_1006";"Benthic";"Primary_resource";-29,8172505263889;17,0653556263611;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"20";"FWB_1006";"Benthic";"Primary_consumer";-30,1069126920708;14,9958011924144;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"21";"FWB_1007";"Pelagic";"Primary_consumer";-21,61521193;11,81568481;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"22";"FWB_1007";"Benthic";"Primary_resource";-28,4080331266667;6,4109381755;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"23";"FWB_1007";"Benthic";"Primary_consumer";-32,9445668175;11,2208586025;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"24";"FWB_1008";"Benthic";"Primary_resource";-25,5788135915315;3,03366326812906;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"25";"FWB_1008";"Pelagic";"Primary_consumer";-29,2350240122528;5,22310346606107;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"26";"FWB_1008";"Benthic";"Primary_consumer";-35,7867745024111;5,40051642557697;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"27";"FWB_1009";"Benthic";"Primary_resource";-26,0475553566667;7,585372439;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"28";"FWB_1009";"Pelagic";"Primary_consumer";-17,106594605;10,59791533;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"29";"FWB_1009";"Benthic";"Primary_consumer";-28,60565414;10,5186732733333;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"30";"FWB_1010";"Pelagic";"Primary_consumer";-22,13137966;3,283925551;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"31";"FWB_1010";"Benthic";"Primary_resource";-29,0211465933333;0,239415004333333;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"32";"FWB_1010";"Benthic";"Primary_consumer";-37,325270475;2,401368996;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"33";"FWB_1011";"Pelagic";"Primary_consumer";-18,0967224666667;10,095616393;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"34";"FWB_1011";"Benthic";"Primary_resource";-28,86246424;10,4945435466667;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"35";"FWB_1011";"Benthic";"Primary_consumer";-27,2991732066667;11,61097907;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"36";"FWB_1012";"Benthic";"Primary_resource";-26,89798047;3,337082492;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"37";"FWB_1012";"Benthic";"Primary_consumer";-32,388827665;11,0873811487778;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"38";"FWB_1013";"Benthic";"Primary_resource";-33,4506485166667;12,4929798533333;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"39";"FWB_1013";"Pelagic";"Primary_consumer";-20,33485124;9,389668174;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"40";"FWB_1014";"Benthic";"Primary_resource";-29,3620910033333;6,56308850983333;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"41";"FWB_1014";"Benthic";"Primary_consumer";-32,671289025;9,483312918;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"42";"FWB_1014";"Pelagic";"Primary_consumer";-17,41657076;8,651608097;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"43";"FWB_1015";"Benthic";"Primary_consumer";-30,1253737308333;9,20640020383333;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"44";"FWB_1015";"Pelagic";"Primary_consumer";-18,21523062;8,994703053;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"45";"FWB_1015";"Benthic";"Primary_resource";-29,4058893433333;8,45233982183333;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"46";"FWB_1016";"Pelagic";"Primary_consumer";-20,970526172362;2,58095289401888;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"47";"FWB_1016";"Benthic";"Primary_resource";-27,282479255719;1,18475743869501;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"48";"FWB_1016";"Benthic";"Primary_consumer";-23,6524148561629;3,34361795049339;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"49";"FWB_1017";"Benthic";"Primary_consumer";-28,9377720590354;12,1292582897354;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"50";"FWB_1017";"Pelagic";"Primary_consumer";-29,5640818413636;11,0539511842727;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"51";"FWB_1017";"Benthic";"Primary_resource";-27,3919538076667;9,97666418256667;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"52";"FWB_1018";"Pelagic";"Primary_consumer";-31,1298452969634;9,10327935789195;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"53";"FWB_1018";"Benthic";"Primary_consumer";-28,6916683882277;8,3579196556875;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"54";"FWB_1018";"Benthic";"Primary_resource";-24,23081850926;8,23439319138771;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"55";"FWB_1019";"Benthic";"Primary_consumer";-29,180355074772;9,41531508089716;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"56";"FWB_1019";"Benthic";"Primary_resource";-31,9747210377778;8;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"57";"FWB_1020";"Benthic";"Primary_resource";-29,6151909566667;5,00652217633333;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"58";"FWB_1020";"Benthic";"Primary_consumer";-33,962877655;9,31020217;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"59";"FWB_1021";"Benthic";"Primary_resource";-34,0840796866667;13,5563982086667;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"60";"FWB_1022";"Benthic";"Primary_consumer";-31,84435117;9,7809639285;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"61";"FWB_1022";"Pelagic";"Primary_consumer";-20,1593208566667;10,1143862833333;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"62";"FWB_1022";"Benthic";"Primary_resource";-29,82565238;4,65549246;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"63";"FWB_1023";"Benthic";"Primary_consumer";-27,1495931533333;9,51075774558333;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"64";"FWB_1023";"Benthic";"Primary_resource";-32,0361493966667;3,27181030566667;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"65";"FWB_1023";"Pelagic";"Primary_consumer";-18,33626036;8,695780328;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"66";"FWB_1024";"Benthic";"Primary_consumer";-29,8105294166667;7,24698239133333;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"67";"FWB_1024";"Pelagic";"Primary_consumer";-18,5146075666667;6,06845310933333;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"68";"FWB_1024";"Benthic";"Primary_resource";-26,1854304733333;6,09540061733333;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"69";"FWB_1025";"Benthic";"Primary_resource";-27,4174155066667;6,54357729133333;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"70";"FWB_1025";"Benthic";"Primary_consumer";-29,70330564;10,79991446;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"71";"FWB_1025";"Pelagic";"Primary_consumer";-20,7858838833333;9,06829161;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"72";"FWB_1026";"Pelagic";"Primary_consumer";-17,260085465;5,638794517;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"73";"FWB_1026";"Benthic";"Primary_resource";-26,6421306466667;4,83650782533333;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"74";"FWB_1026";"Benthic";"Primary_consumer";-30,729158615;6,61536367;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"75";"FWB_1027";"Benthic";"Primary_resource";-28,1467771686111;6,29497509486667;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"76";"FWB_1027";"Benthic";"Primary_consumer";-30,0936324702045;7,23424165156866;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"77";"FWB_1027";"Pelagic";"Primary_consumer";-26,6623818186364;7,31381394609091;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"78";"FWB_1028";"Benthic";"Primary_resource";-27,5104756266667;7,02141227216667;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"79";"FWB_1028";"Benthic";"Primary_consumer";-28,551932725;5,741357617;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"80";"FWB_1028";"Pelagic";"Primary_consumer";-20,559191195;7,8013391245;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"81";"FWB_1029";"Pelagic";"Primary_consumer";-17,62395412;6,460074362;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"82";"FWB_1029";"Benthic";"Primary_resource";-25,153551155;6,1455426705;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"83";"FWB_1029";"Benthic";"Primary_consumer";-28,4034448466667;7,93336908;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"84";"FWB_1030";"Pelagic";"Primary_consumer";-20,02112825;9,281444782;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"85";"FWB_1030";"Benthic";"Primary_consumer";-31,11088218;9,7645078775;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"86";"FWB_1030";"Benthic";"Primary_resource";-18,823332;7,82646255666667;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"87";"FWB_1031";"Pelagic";"Primary_consumer";-27,8253007594375;5,09978617306338;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
